Cond,f_osc,n_osc
601,0.0118518518518519,8
602,0.0072463768115942,3
603,0.00529100529100529,1
604,0,0
605,0.02,11
606,0.00954979536152797,7
607,0.008,8
608,0.0110803324099723,4
609,0.025,33
610,0.00440528634361234,2
611,0.0197368421052632,6
612,0,0
613,0.0230905861456483,13
614,0.0124760076775432,13
615,0.0141342756183746,4
616,0.0145719489981785,8
617,0.0119760479041916,4
618,0.00662251655629139,1
619,0.00980392156862745,1
620,0.0106382978723404,3
621,0.0127478753541076,9
622,0.0113636363636364,6
623,0.00975609756097561,8
624,0.0237388724035608,8
625,0.00719424460431655,1
626,0.0103092783505155,3
627,0.0172413793103448,5
628,0.0103966114747786,27
629,0.0136054421768707,4
630,0.0193798449612403,5
631,0,0
632,0.00833333333333333,2
633,0.0256916996047431,13
634,0,0
635,0.0338541666666667,13
636,0,0
637,0.0177073625349487,19
638,0.0142095914742451,16
639,0,0
640,0.00641025641025641,4
641,0.0186625194401244,12
642,0.0141287284144427,9
643,0.0129124820659971,9
644,0.023943661971831,17
645,0.0147783251231527,3
646,0.0275229357798165,27
647,0.0157790927021696,8
648,0.0181818181818182,8
649,0.00790513833992095,2
650,0.0148423005565863,8
651,0.0128369704749679,10
652,0,0
653,0.0109465550547328,34
654,0.0112359550561798,4
655,0.0183823529411765,5
656,0.00851788756388416,10
657,0.0108695652173913,8
658,0.011441647597254,5
659,0.00714285714285714,1
660,0.0181818181818182,5
661,0.00951625693893735,24
662,0.0170454545454545,6
663,0,0
664,0.0169491525423729,6
665,0.0154440154440154,8
666,0,0
667,0.00595238095238095,1
668,0,0
669,0.0069204152249135,2
670,0.019538188277087,11
671,0.00645161290322581,1
672,0.0173913043478261,4
673,0.010752688172043,4
674,0,0
675,0.0175438596491228,5
676,0.0177705977382876,22
677,0.0203562340966921,8
678,0,0
679,0.010762331838565,12
680,0.0276073619631902,9
681,0.00705882352941176,3
682,0.0214395099540582,14
683,0,0
684,0.00862998921251348,8
685,0.00584795321637427,4
686,0.0261382799325464,31
687,0.00967741935483871,3
688,0.0304659498207885,17
689,0.0089238845144357,17
690,0.0119047619047619,3
691,0.012779552715655,4
692,0.0185758513931889,24
693,0.0282885431400283,20
694,0,0
695,0.0137741046831956,5
696,0.0100671140939597,6
697,0,0
698,0.0238095238095238,9
699,0.0186915887850467,8
700,0.0125,4
701,0.0168067226890756,6
702,0.0168970814132104,11
703,0.0268562401263823,17
704,0.00671892497200448,6
705,0.00641025641025641,1
706,0.00947867298578199,2
707,0.020066889632107,6
708,0,0
709,0.0121836925960637,26
710,0.00888888888888889,6
711,0,0
712,0.0087719298245614,1
713,0.00934579439252336,4
714,0.00928792569659443,3
715,0.00388349514563107,2
716,0.0159235668789809,5
717,0,0
718,0.0163841807909605,29
719,0.0111111111111111,7
720,0.0124727159338946,40
721,0.00917431192660551,6
722,0.0171052631578947,13
723,0.00689655172413793,1
724,0.0141955835962145,9
725,0.0186721991701245,27
726,0.0112179487179487,7
727,0.00606060606060606,2
728,0.0163934426229508,8
729,0,0
730,0.0324400564174894,23
731,0.0110497237569061,10
732,0.0146341463414634,6
733,0.0110552763819095,11
734,0.0120845921450151,8
735,0.0124804992199688,8
736,0.0316901408450704,18
737,0.0117936117936118,24
738,0.010230179028133,12
739,0.0101010101010101,3
740,0,0
741,0.0176991150442478,4
742,0.0207852193995381,9
743,0.00906344410876133,6
744,0.0157977883096366,10
745,0,0
746,0.019047619047619,6
747,0,0
748,0,0
